src_ip,dst_ip,src_port,dst_port,src_mac,dst_mac,protocol,timestamp,flow_duration,flow_byts_s,flow_pkts_s,fwd_pkts_s,bwd_pkts_s,tot_fwd_pkts,tot_bwd_pkts,totlen_fwd_pkts,totlen_bwd_pkts,fwd_pkt_len_max,fwd_pkt_len_min,fwd_pkt_len_mean,fwd_pkt_len_std,bwd_pkt_len_max,bwd_pkt_len_min,bwd_pkt_len_mean,bwd_pkt_len_std,pkt_len_max,pkt_len_min,pkt_len_mean,pkt_len_std,pkt_len_var,fwd_header_len,bwd_header_len,fwd_seg_size_min,fwd_act_data_pkts,flow_iat_mean,flow_iat_max,flow_iat_min,flow_iat_std,fwd_iat_tot,fwd_iat_max,fwd_iat_min,fwd_iat_mean,fwd_iat_std,bwd_iat_tot,bwd_iat_max,bwd_iat_min,bwd_iat_mean,bwd_iat_std,fwd_psh_flags,bwd_psh_flags,fwd_urg_flags,bwd_urg_flags,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,psh_flag_cnt,ack_flag_cnt,urg_flag_cnt,ece_flag_cnt,down_up_ratio,pkt_size_avg,init_fwd_win_byts,init_bwd_win_byts,active_max,active_min,active_mean,active_std,idle_max,idle_min,idle_mean,idle_std,fwd_byts_b_avg,fwd_pkts_b_avg,bwd_byts_b_avg,bwd_pkts_b_avg,fwd_blk_rate_avg,bwd_blk_rate_avg,fwd_seg_size_avg,bwd_seg_size_avg,cwe_flag_count,subflow_fwd_pkts,subflow_bwd_pkts,subflow_fwd_byts,subflow_bwd_byts,label
192.168.128.30,52.216.43.192,54162,443,0,0,6,0,87909.69848632812,481039.0745064005,0,238.88149273161207,318.5086569754828,21,0,2965.0,0,1262.0,0,141.1904761904762,261.7853753868613,4499.0,0,1404.392857142857,0,0,0,863.0204081632653,1302.1446750210007,0,420.0,0,0,5,1831.3080072402956,0,0,6435.268000370491,0,0,0,3984.761238098145,10980.454663960203,0,0,0,2947.8867848714194,8299.414672214856,0,0,0,0,1,0,0,0,0,0,0,1.3333333333333333,0,64240.0,251.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,47744,53,0,0,17,0,13473.272323608398,17516.160464334378,0,74.22101891667108,74.22101891667108,1,0,76.0,0,76.0,0,76.0,0.0,160.0,0,160.0,0,0,0,118.0,42.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,52.217.165.240,53982,443,0,0,6,0,141265.3923034668,299712.47245784884,0,155.7352415992979,191.12961469004745,22,0,3019.0,0,1262.0,0,137.22727272727272,256.4105252091196,4350.0,0,1456.2962962962963,0,0,0,864.0612244897959,1336.3243894364057,0,440.0,0,0,5,2939.179539680481,0,0,12402.958538408877,0,0,0,6219.807125273205,20261.908561917564,0,0,0,5007.340357853816,16453.756488957748,0,0,0,0,1,0,0,0,0,0,0,1.2272727272727273,0,64240.0,251.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,35.171.30.125,49230,443,0,0,6,0,9081.363677978516,14535.261958519295,0,110.11562089787346,110.11562089787346,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,73.0,187.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,42316,53,0,0,17,0,13144.493103027344,17954.286875136037,0,76.077486759051,76.077486759051,1,0,76.0,0,76.0,0,76.0,0.0,160.0,0,160.0,0,0,0,118.0,42.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,52.216.43.192,54168,443,0,0,6,0,102028.13148498537,556003.51760189,0,313.63898891659284,303.83777051294936,32,0,3607.0,0,1262.0,0,112.71875,215.714834094546,4499.0,0,1713.5806451612902,0,0,0,900.4444444444445,1357.666225641234,0,640.0,0,0,5,1641.8618540610037,0,0,5184.463762920035,0,0,0,2914.7132750480405,7224.417135347191,0,0,0,3045.63045501709,6961.452647445224,0,0,0,0,1,0,0,0,0,0,0,0.96875,0,64240.0,251.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,46447,53,0,0,17,0,14555.215835571287,16214.118888106275,0,68.70389359367066,68.70389359367066,1,0,76.0,0,76.0,0,76.0,0.0,160.0,0,160.0,0,0,0,118.0,42.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,52.216.43.192,54178,443,0,0,6,0,98917.24586486816,550379.2541330332,0,202.1892120543085,283.0648968760319,20,0,2911.0,0,1262.0,0,145.55,267.50522892085684,7214.0,0,1840.392857142857,0,0,0,1134.2083333333333,1773.9176624815168,0,400.0,0,0,5,2103.638141713244,0,0,6640.015856514256,0,0,0,4595.869465878135,11775.121799580977,0,0,0,3242.9341916684757,8360.603831686958,0,0,0,0,1,0,0,0,0,0,0,1.4,0,64240.0,251.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.49,37140,1514,0,0,6,0,80089142.79937744,66.18874687270602,0,0.2247495649327878,0.1123747824663939,18,0,3906.0,0,368.0,0,217.0,151.0,155.0,0,155.0,0,0,0,196.33333333333331,126.70788802947072,0,360.0,0,0,9,3080351.646129901,0,0,4619657.305630519,0,0,0,4711126.047022202,4995673.1336681135,0,0,0,10011018.03779602,248.7829899282012,0,0,0,0,1,0,0,0,0,0,0,0.5,0,63.0,9936.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,46238,53,0,0,17,0,13971.09031677246,34929.271011450706,0,71.57637502346456,71.57637502346456,1,0,84.0,0,84.0,0,84.0,0.0,404.0,0,404.0,0,0,0,244.0,160.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,52131,53,0,0,17,0,14137.029647827148,25323.565764398347,0,70.7362172189898,70.7362172189898,1,0,83.0,0,83.0,0,83.0,0.0,275.0,0,275.0,0,0,0,179.0,96.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,172.183.7.192,44410,443,0,0,6,0,21527.05192565918,5295.662424826394,0,46.453179165143816,46.453179165143816,1,0,54.0,0,54.0,0,54.0,0.0,60.0,0,60.0,0,0,0,57.0,3.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,62.0,6885.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.1,192.168.129.0,67,68,0,0,17,0,0.0,0.0,0,0.0,0.0,1,0,374.0,0,374.0,0,374.0,0.0,0.0,0,0.0,0,0,0,374.0,0.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
20.189.173.7,192.168.128.30,443,53750,0,0,6,0,0.0,0.0,0,0.0,0.0,1,0,60.0,0,60.0,0,60.0,0.0,0.0,0,0.0,0,0,0,60.0,0.0,0,20.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,185.70.42.41,56862,443,0,0,6,0,93596.4584350586,1410.3097724748582,0,10.68416494299135,10.68416494299135,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,132.0,39.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,136.110.129.92,47742,443,0,0,6,0,8386.611938476562,23609.057084375712,0,238.47532408460316,119.23766204230157,2,0,132.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,40.0,0,0,0,4193.305969238281,0,0,4130.840301513672,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,69.0,1046.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,41802,53,0,0,17,0,1070.0225830078125,219621.5329768271,0,934.5597147950087,934.5597147950087,1,0,82.0,0,82.0,0,82.0,0.0,153.0,0,153.0,0,0,0,117.5,35.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,136.110.129.92,35270,443,0,0,6,0,147783.0410003662,59587.35143349891,0,60.90008663428233,47.36673404888626,9,0,2494.0,0,855.0,0,277.1111111111111,288.9057687376224,2866.0,0,901.7142857142856,0,0,0,550.375,788.8317212023106,0,180.0,0,0,4,9852.202733357748,0,0,17299.416741339515,0,0,0,18472.880125045776,38733.34462115056,0,0,0,15947.977701822916,21043.845008128446,0,0,0,0,1,0,0,0,0,0,0,0.7777777777777778,0,64240.0,1046.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.208.20.53,34718,443,0,0,6,0,9550.094604492188,37277.11763531056,0,209.422009187138,104.711004593569,2,0,214.0,0,148.0,0,107.0,41.0,142.0,0,142.0,0,0,0,118.66666666666669,37.32142667274241,0,40.0,0,0,1,4775.047302246094,0,0,4745.244979858398,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,116.0,425.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,57653,53,0,0,17,0,13608.217239379885,34097.04532473676,0,73.48501147572577,73.48501147572577,1,0,76.0,0,76.0,0,76.0,0.0,388.0,0,388.0,0,0,0,232.0,156.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,46591,53,0,0,17,0,11308.431625366213,20869.38382070797,0,88.42959246062702,88.42959246062702,1,0,76.0,0,76.0,0,76.0,0.0,160.0,0,160.0,0,0,0,118.0,42.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.231.202.192,58494,443,0,0,6,0,112940.07301330566,445298.10064913816,0,203.64782301221223,283.3361015822084,23,0,3073.0,0,1262.0,0,133.6086956521739,251.3481457245473,4350.0,0,1475.59375,0,0,0,914.4,1221.277239018829,0,460.0,0,0,5,2089.036835564508,0,0,6552.52009327402,0,0,0,4481.835798783736,11767.533083469283,0,0,0,3208.906419815556,8187.270584778775,0,0,0,0,1,0,0,0,0,0,0,1.391304347826087,0,64240.0,251.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,52.178.17.235,52096,443,0,0,6,0,0.0,0.0,0,0.0,0.0,0,0,0.0,0,0.0,0,0.0,0.0,60.0,0,60.0,0,0,0,60.0,0.0,0,0.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,42764,53,0,0,17,0,14441.728591918943,16964.728179221765,0,69.24378848661945,69.24378848661945,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,52.204.191.200,44996,443,0,0,6,0,57956.45713806152,152062.43506234392,0,172.54332810886638,155.28899529797974,10,0,3265.0,0,1655.0,0,326.5,482.9426984643209,2962.0,0,616.4444444444445,0,0,0,463.8421052631579,752.4406787709262,0,200.0,0,0,4,3219.8031743367515,0,0,5708.478779719765,0,0,0,5623.870425754123,7059.73775974701,0,0,0,6145.268678665161,7177.236696102028,0,0,0,0,1,0,0,0,0,0,0,0.9,0,64240.0,202.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,35489,53,0,0,17,0,19249.67765808105,12727.485849465562,0,51.94892183455331,51.94892183455331,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,18.235.28.216,42518,443,0,0,6,0,48165.321350097656,178593.2234828235,0,228.3800811800812,249.14190674190675,11,0,2844.0,0,1635.0,0,258.54545454545456,459.4343090122032,2962.0,0,479.8333333333333,0,0,0,374.0,700.9927122365079,0,220.0,0,0,3,2189.3327886408024,0,0,3974.464792367098,0,0,0,4055.5715560913086,7000.184042090489,0,0,0,3677.5632338090377,4867.601052170078,0,0,0,0,1,0,0,0,0,0,0,1.0909090909090908,0,64240.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.166.158.64,36156,443,0,0,6,0,680686.9506835938,5711.876797543125,0,11.7528329167554,14.691041145944247,8,0,951.0,0,183.0,0,118.875,51.21141840449257,781.0,0,293.7,0,0,0,216.0,255.6501515743732,0,160.0,0,0,5,40040.408863740806,0,0,132383.86725600518,0,0,0,97240.9929547991,213115.06542313987,0,0,0,74708.3028157552,178262.06298732263,0,0,0,0,1,0,0,0,0,0,0,1.25,0,73.0,198.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,42761,53,0,0,17,0,12740.850448608398,19229.485581691275,0,78.48769625180113,78.48769625180113,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.166.158.64,54306,443,0,0,6,0,85546.01669311523,99011.03905731787,0,116.89615000863976,128.58576500950377,10,0,2778.0,0,1635.0,0,277.8,477.6083751359476,2962.0,0,517.4545454545455,0,0,0,403.3333333333333,726.8389048825013,0,200.0,0,0,3,4277.300834655762,0,0,7334.09698033718,0,0,0,7779.730690850152,12355.523060222036,0,0,0,7090.473175048828,8755.016553498424,0,0,0,0,1,0,0,0,0,0,0,1.1,0,64240.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,52298,53,0,0,17,0,10471.105575561523,23397.72034882397,0,95.50089938295498,95.50089938295498,1,0,80.0,0,80.0,0,80.0,0.0,165.0,0,165.0,0,0,0,122.5,42.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,18.235.28.216,42528,443,0,0,6,0,67166.80526733398,62396.89357442549,0,133.99476071816497,148.88306746462774,9,0,2712.0,0,1635.0,0,301.3333333333333,497.91275451740654,461.0,0,147.9,0,0,0,220.57894736842104,363.8315567155354,0,180.0,0,0,3,3731.4891815185542,0,0,6084.099636403979,0,0,0,7033.258676528931,10468.19170281282,0,0,0,6151.278813680013,7148.557669631137,0,0,0,0,1,0,0,0,0,0,0,1.1111111111111112,0,64240.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,40383,53,0,0,17,0,45778.751373291016,12713.321847820423,0,21.844195614811728,21.844195614811728,1,0,74.0,0,74.0,0,74.0,0.0,508.0,0,508.0,0,0,0,291.0,217.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,136.110.129.92,53322,443,0,0,17,0,61351086.13967896,443.08914007014926,0,0.9616781659850944,1.124674465304602,59,0,6132.0,0,729.0,0,103.9322033898305,84.51253330113578,1287.0,0,305.1014492753623,0,0,0,212.375,279.3195694451071,0,472.0,0,0,59,483079.41842266894,0,0,1960203.644512781,0,0,0,1057481.991833654,2800305.346109956,0,0,0,901972.0519290252,2613397.551185396,0,0,0,0,1,0,0,0,0,0,0,1.1694915254237288,0,0.0,0.0,0,0,5149048.089981079,1934789.8960113523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,135.234.174.40,50632,443,0,0,6,0,7695.913314819336,41970.32720964094,0,129.93909352830013,259.87818705660027,1,0,132.0,0,132.0,0,132.0,0.0,125.0,0,95.5,0,0,0,107.66666666666669,29.6010510323911,0,20.0,0,0,1,3847.956657409668,0,0,3558.039665222168,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,2.0,0,72.0,311.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,18.97.36.73,46704,443,0,0,6,0,11235.475540161133,49308.10431830239,0,178.00759681697613,89.00379840848807,2,0,371.0,0,305.0,0,185.5,119.5,183.0,0,183.0,0,0,0,184.66666666666663,97.57845846064365,0,40.0,0,0,1,5617.737770080566,0,0,5570.054054260254,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,72.0,12284.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,135.234.174.40,60596,443,0,0,6,0,11418.819427490234,11559.864033073036,0,87.57472752328057,87.57472752328057,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,72.0,333.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,135.234.174.40,60610,443,0,0,6,0,8251.667022705078,15996.767639410577,0,121.1876336318983,121.1876336318983,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,72.0,323.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.9,854,2049,0,0,6,0,1136.3029479980469,353778.8938313051,0,1760.0939991607218,880.0469995803609,2,0,252.0,0,186.0,0,126.0,60.0,150.0,0,150.0,0,0,0,134.0,50.27922035990614,0,40.0,0,0,1,568.1514739990234,0,0,538.3491516113281,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,0.5,0,752.0,3081.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,185.70.42.41,56862,443,0,0,6,0,45149338.483810425,116.41366577020143,0,0.1550410312769045,0.1550410312769045,7,0,1510.0,0,590.0,0,215.7142857142857,236.7190705611758,1708.0,0,535.1428571428571,0,0,0,375.4285714285714,573.2760135877847,0,140.0,0,0,2,3473026.0372161865,0,0,6031574.89009365,0,0,0,7509333.729743957,7001087.068035026,0,0,0,7509142.557779948,7068402.366030298,0,0,0,0,1,0,0,0,0,0,0,1.0,0,132.0,39.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,44.208.53.54,49512,443,0,0,6,0,43314.93377685547,60810.43580880248,0,138.52035491754552,184.69380655672737,6,0,1719.0,0,1295.0,0,286.5,451.25334717133495,371.0,0,114.375,0,0,0,188.14285714285717,316.316942580168,0,120.0,0,0,4,3331.917982835036,0,0,7072.876378430803,0,0,0,6964.588165283203,9919.909264076408,0,0,0,5083.663122994559,9057.588531710811,0,0,0,0,1,0,0,0,0,0,0,1.3333333333333333,0,62.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,44.208.53.54,49524,443,0,0,6,0,53309.67903137207,54474.1602794313,0,131.30823758816084,150.06655724361238,7,0,1989.0,0,1499.0,0,284.1428571428572,496.1916186807065,371.0,0,114.375,0,0,0,193.6,356.6955377722949,0,140.0,0,0,4,3807.834216526576,0,0,7655.636635427245,0,0,0,6683.508555094401,10036.491800263411,0,0,0,5759.81821332659,9581.15087732118,0,0,0,0,1,0,0,0,0,0,0,1.1428571428571428,0,73.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,57519,53,0,0,17,0,32245.874404907227,19506.37132991741,0,31.01171912546488,31.01171912546488,1,0,76.0,0,76.0,0,76.0,0.0,553.0,0,553.0,0,0,0,314.5,238.5,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,192.168.128.1,32935,53,0,0,17,0,16506.671905517578,18295.632319380653,0,60.58156397145911,60.58156397145911,1,0,110.0,0,110.0,0,110.0,0.0,192.0,0,192.0,0,0,0,151.0,41.0,0,8.0,0,0,1,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,1.0,0,0.0,0.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,32.193.75.77,33768,443,0,0,6,0,48178.672790527344,169369.547299036,0,249.07286367505296,207.5607197292108,12,0,2603.0,0,1226.0,0,216.91666666666663,334.8707358402974,2962.0,0,555.7,0,0,0,370.9090909090909,681.6179887918365,0,240.0,0,0,5,2294.2225138346357,0,0,4482.427700612964,0,0,0,4379.879344593395,5481.407310182766,0,0,0,4144.721561008029,5623.345281047744,0,0,0,0,1,0,0,0,0,0,0,0.8333333333333334,0,64240.0,119.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,32.193.75.77,33782,443,0,0,6,0,102977.27584838869,79299.04857866539,0,116.53056367180808,97.10880305984006,12,0,2631.0,0,1230.0,0,219.25,335.00351366316545,1536.0,0,553.5,0,0,0,371.1818181818182,523.7113740466069,0,240.0,0,0,5,4903.679802304223,0,0,9950.781928392233,0,0,0,9361.570531671698,17158.758966336565,0,0,0,5420.94972398546,7565.704850808363,0,0,0,0,1,0,0,0,0,0,0,0.8333333333333334,0,64240.0,179.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,3.228.39.204,39672,443,0,0,6,0,11934.280395507812,11060.574716317724,0,83.7922326993767,83.7922326993767,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,53.0,120.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,32.194.137.230,37334,443,0,0,6,0,14820.575714111328,8906.53659792156,0,67.47376210546636,67.47376210546636,1,0,66.0,0,66.0,0,66.0,0.0,66.0,0,66.0,0,0,0,66.0,0.0,0,20.0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0,0,0,0.0,0.0,0,0,0,0,1,0,0,0,0,0,0,1.0,0,62.0,114.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
192.168.128.30,54.208.20.53,34718,443,0,0,6,0,44576132.29751587,21.872691724183856,0,0.1346011798411314,0.0897341198940876,6,0,560.0,0,148.0,0,93.33333333333331,38.6551707048646,142.0,0,103.75,0,0,0,97.5,38.63482884652137,0,120.0,0,0,2,4952903.588612874,0,0,6997876.177995883,0,0,0,8915226.459503174,7274465.98793423,0,0,0,14855972.528457642,229046.92572727703,0,0,0,0,1,0,0,0,0,0,0,0.6666666666666666,0,116.0,425.0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,BENIGN
